Date,Stock,label,lstm_pred,lstm_prob_down,lstm_prob_up
2024-12-27,CIPLA,-1,1,0.39989066,0.60010934
2024-12-30,CIPLA,-1,1,0.3995599,0.6004402
2024-12-31,CIPLA,-1,1,0.43128684,0.5687132
2024-07-25,COALINDIA,1,1,0.44367903,0.55632097
2024-07-26,COALINDIA,1,1,0.47926384,0.52073616
2024-07-29,COALINDIA,1,-1,0.5223786,0.47762138
2024-07-31,COALINDIA,-1,-1,0.5732068,0.42679328
2024-08-01,COALINDIA,-1,-1,0.6079581,0.39204192
2024-08-05,COALINDIA,1,-1,0.6267034,0.3732966
2024-08-06,COALINDIA,1,-1,0.6155402,0.38445973
2024-08-08,COALINDIA,1,-1,0.66217357,0.33782646
2024-08-09,COALINDIA,1,-1,0.66490805,0.33509186
2024-08-12,COALINDIA,1,-1,0.6558934,0.34410664
2024-08-13,COALINDIA,1,-1,0.6226099,0.3773901
2024-08-14,COALINDIA,1,-1,0.5763275,0.4236725
2024-08-16,COALINDIA,1,-1,0.5036677,0.49633235
2024-08-21,COALINDIA,-1,1,0.41954294,0.58045703
2024-08-22,COALINDIA,-1,1,0.3966576,0.6033424
2024-08-23,COALINDIA,-1,1,0.40464738,0.59535253
2024-08-26,COALINDIA,-1,1,0.39578253,0.6042174
2024-08-27,COALINDIA,-1,1,0.39166352,0.6083365
2024-08-28,COALINDIA,-1,1,0.39383042,0.60616964
2024-08-29,COALINDIA,-1,1,0.3990851,0.6009149
2024-08-30,COALINDIA,-1,1,0.43695152,0.5630485
2024-09-02,COALINDIA,-1,-1,0.51209396,0.48790607
2024-09-03,COALINDIA,-1,-1,0.5978651,0.4021349
2024-09-04,COALINDIA,-1,-1,0.6411092,0.35889074
2024-09-05,COALINDIA,-1,-1,0.6773188,0.32268116
2024-09-09,COALINDIA,1,-1,0.6876293,0.31237072
2024-09-10,COALINDIA,1,-1,0.71213627,0.28786373
2024-09-11,COALINDIA,1,-1,0.73281384,0.2671861
2024-09-12,COALINDIA,1,-1,0.75899684,0.24100308
2024-09-13,COALINDIA,1,-1,0.78029484,0.21970515
2024-09-16,COALINDIA,1,-1,0.7958404,0.20415968
2024-09-17,COALINDIA,1,-1,0.80102026,0.19897969
2024-09-18,COALINDIA,1,-1,0.8038585,0.1961415
2024-09-19,COALINDIA,1,-1,0.7983296,0.2016704
2024-09-20,COALINDIA,-1,-1,0.78150475,0.21849523
2024-09-23,COALINDIA,-1,-1,0.72430676,0.27569324
2024-09-24,COALINDIA,-1,-1,0.6595531,0.34044692
2024-09-25,COALINDIA,-1,-1,0.6929933,0.30700675
2024-09-26,COALINDIA,-1,-1,0.6598427,0.34015724
2024-09-27,COALINDIA,-1,-1,0.5611148,0.43888524
2024-09-30,COALINDIA,-1,1,0.3813195,0.61868054
2024-10-01,COALINDIA,-1,1,0.35137564,0.6486244
2024-10-03,COALINDIA,-1,1,0.3275854,0.67241466
2024-10-04,COALINDIA,-1,1,0.31844324,0.68155676
2024-10-07,COALINDIA,1,1,0.29776725,0.7022327
2024-10-08,COALINDIA,-1,1,0.29828006,0.7017199
2024-10-09,COALINDIA,-1,1,0.3565874,0.6434126
2024-10-10,COALINDIA,-1,1,0.38891843,0.61108154
2024-10-11,COALINDIA,-1,1,0.41320458,0.58679545
2024-10-14,COALINDIA,-1,1,0.4391396,0.5608604
2024-10-15,COALINDIA,-1,1,0.42890066,0.57109934
2024-10-16,COALINDIA,-1,1,0.40522596,0.594774
2024-10-17,COALINDIA,-1,1,0.3544891,0.6455109
2024-10-18,COALINDIA,-1,1,0.30726922,0.6927308
2024-10-21,COALINDIA,-1,1,0.2704293,0.7295707
2024-10-22,COALINDIA,-1,1,0.25004917,0.7499508
2024-10-23,COALINDIA,-1,1,0.2347456,0.7652544
2024-10-24,COALINDIA,-1,1,0.22572845,0.77427155
2024-10-25,COALINDIA,-1,1,0.20916796,0.790832
2024-10-28,COALINDIA,-1,1,0.21177721,0.7882228
2024-10-29,COALINDIA,-1,1,0.21980596,0.78019404
2024-10-30,COALINDIA,-1,1,0.23135222,0.76864773
2024-10-31,COALINDIA,-1,1,0.22897163,0.77102834
2024-11-01,COALINDIA,-1,1,0.25876403,0.74123603
2024-11-04,COALINDIA,-1,1,0.2778634,0.7221367
2024-11-05,COALINDIA,-1,1,0.28282505,0.717175
2024-11-06,COALINDIA,-1,1,0.27577835,0.7242216
2024-11-07,COALINDIA,-1,1,0.26321033,0.73678964
2024-11-08,COALINDIA,-1,1,0.24774979,0.7522502
2024-11-11,COALINDIA,-1,1,0.23858051,0.7614195
2024-11-13,COALINDIA,1,1,0.23501638,0.7649836
2024-11-14,COALINDIA,1,1,0.23176931,0.7682307
2024-11-18,COALINDIA,1,1,0.2336417,0.7663583
2024-11-19,COALINDIA,1,1,0.24280952,0.75719047
2024-11-21,COALINDIA,1,1,0.25149786,0.7485021
2024-11-28,COALINDIA,-1,1,0.2569079,0.7430921
2024-11-29,COALINDIA,-1,1,0.32428813,0.67571187
2024-12-02,COALINDIA,-1,1,0.421718,0.578282
2024-12-03,COALINDIA,-1,1,0.4855481,0.51445186
2024-12-04,COALINDIA,-1,1,0.4802888,0.51971126
2024-12-05,COALINDIA,-1,1,0.42202035,0.5779797
2024-12-06,COALINDIA,-1,1,0.47161064,0.52838945
2024-12-09,COALINDIA,-1,1,0.4444127,0.5555873
2024-12-10,COALINDIA,-1,1,0.3881138,0.6118862
2024-12-11,COALINDIA,-1,1,0.3343335,0.6656665
2024-12-12,COALINDIA,-1,1,0.30402407,0.69597596
2024-12-13,COALINDIA,-1,1,0.2758447,0.7241553
2024-12-16,COALINDIA,-1,1,0.25527,0.74473
2024-12-17,COALINDIA,-1,1,0.24052499,0.759475
2024-12-18,COALINDIA,-1,1,0.23500659,0.7649934
2024-12-20,COALINDIA,-1,1,0.23076534,0.76923466
2024-12-23,COALINDIA,-1,1,0.23438422,0.7656158
2024-12-24,COALINDIA,-1,1,0.2541953,0.74580467
2024-12-26,COALINDIA,-1,1,0.2843543,0.71564573
2024-12-27,COALINDIA,-1,1,0.31071815,0.6892818
2024-12-30,COALINDIA,-1,1,0.36311924,0.6368808
2024-12-31,COALINDIA,-1,1,0.48494324,0.5150568
2024-07-22,DRREDDY,1,1,0.4374014,0.5625986
2024-07-23,DRREDDY,-1,1,0.4112691,0.5887309
2024-07-24,DRREDDY,1,1,0.4388506,0.56114936
2024-07-25,DRREDDY,1,1,0.47638288,0.5236172
2024-07-26,DRREDDY,1,-1,0.51149714,0.48850292
2024-07-29,DRREDDY,1,-1,0.54565907,0.45434093
2024-07-30,DRREDDY,1,-1,0.5538248,0.44617516
2024-07-31,DRREDDY,1,-1,0.541631,0.45836908
2024-08-01,DRREDDY,-1,-1,0.55893254,0.44106752
2024-08-02,DRREDDY,-1,-1,0.5763053,0.4236946
2024-08-05,DRREDDY,1,-1,0.59283555,0.40716448
2024-08-06,DRREDDY,1,-1,0.6054116,0.39458847
2024-08-07,DRREDDY,1,-1,0.63928205,0.36071795
2024-08-09,DRREDDY,-1,-1,0.66245335,0.33754662
2024-08-12,DRREDDY,1,-1,0.67495245,0.32504752
2024-08-13,DRREDDY,1,-1,0.65813816,0.34186178
2024-08-14,DRREDDY,1,-1,0.619905,0.38009503
2024-08-16,DRREDDY,1,-1,0.57511884,0.42488116
2024-08-20,DRREDDY,-1,-1,0.5311339,0.4688661
2024-08-21,DRREDDY,-1,1,0.4812089,0.5187911
2024-08-22,DRREDDY,-1,1,0.45152327,0.5484768
2024-08-23,DRREDDY,-1,1,0.4179234,0.58207667
2024-08-26,DRREDDY,-1,1,0.3900052,0.60999477
2024-08-27,DRREDDY,-1,1,0.3678164,0.6321837
2024-08-28,DRREDDY,-1,1,0.35759142,0.64240867
2024-08-29,DRREDDY,-1,1,0.3516953,0.6483047
2024-08-30,DRREDDY,-1,1,0.39629027,0.6037097
2024-09-02,DRREDDY,-1,1,0.4548459,0.54515404
2024-09-03,DRREDDY,-1,-1,0.50158095,0.49841905
2024-09-04,DRREDDY,-1,-1,0.52569616,0.4743039
2024-09-05,DRREDDY,-1,-1,0.52613163,0.47386837
2024-09-06,DRREDDY,-1,-1,0.51151097,0.48848906
2024-09-11,DRREDDY,1,-1,0.5068623,0.49313775
2024-09-12,DRREDDY,1,-1,0.5229849,0.47701502
2024-09-13,DRREDDY,1,-1,0.53167474,0.46832523
2024-09-16,DRREDDY,1,-1,0.52795494,0.47204512
2024-09-17,DRREDDY,1,-1,0.51914483,0.48085517
2024-09-18,DRREDDY,1,-1,0.503057,0.49694297
2024-09-19,DRREDDY,1,1,0.48152587,0.51847416
2024-09-20,DRREDDY,1,1,0.46737617,0.5326239
2024-09-25,DRREDDY,-1,1,0.4565498,0.54345024
2024-09-26,DRREDDY,-1,1,0.44166312,0.55833685
2024-09-27,DRREDDY,-1,1,0.42244002,0.57755995
2024-09-30,DRREDDY,-1,1,0.40324476,0.5967552
2024-10-01,DRREDDY,-1,1,0.40721053,0.5927895
2024-10-04,DRREDDY,1,1,0.40035424,0.5996457
2024-10-07,DRREDDY,1,1,0.39293674,0.6070633
2024-10-09,DRREDDY,-1,-1,0.5038059,0.49619412
2024-10-11,DRREDDY,-1,-1,0.5956355,0.40436453
2024-10-14,DRREDDY,-1,-1,0.6513272,0.3486728
2024-10-15,DRREDDY,-1,-1,0.6745803,0.32541972
2024-10-16,DRREDDY,-1,-1,0.6684377,0.33156228
2024-10-17,DRREDDY,-1,-1,0.6400248,0.3599752
2024-10-18,DRREDDY,-1,-1,0.594062,0.40593797
2024-10-21,DRREDDY,-1,-1,0.5168007,0.48319927
2024-10-22,DRREDDY,-1,1,0.4254248,0.5745752
2024-10-23,DRREDDY,-1,1,0.3519301,0.64806986
2024-10-24,DRREDDY,-1,1,0.31632012,0.6836799
2024-10-25,DRREDDY,-1,1,0.3035384,0.69646156
2024-10-28,DRREDDY,-1,1,0.29717296,0.7028271
2024-10-29,DRREDDY,-1,1,0.30739376,0.6926062
2024-10-31,DRREDDY,-1,1,0.3315667,0.6684333
2024-11-01,DRREDDY,-1,1,0.39374956,0.60625046
2024-11-04,DRREDDY,-1,1,0.4469319,0.55306816
2024-11-05,DRREDDY,-1,1,0.4319637,0.56803626
2024-11-06,DRREDDY,-1,1,0.44430432,0.55569565
2024-11-07,DRREDDY,-1,1,0.4264338,0.57356626
2024-11-08,DRREDDY,-1,1,0.39484498,0.605155
2024-11-11,DRREDDY,-1,1,0.36663723,0.63336277
2024-11-12,DRREDDY,-1,1,0.34538692,0.6546131
2024-11-13,DRREDDY,-1,1,0.31932732,0.68067265
2024-11-18,DRREDDY,1,1,0.3054925,0.6945075
2024-11-21,DRREDDY,1,1,0.29855922,0.7014408
2024-11-22,DRREDDY,1,1,0.30191794,0.6980821
2024-11-25,DRREDDY,1,1,0.32267803,0.677322
2024-11-26,DRREDDY,1,1,0.35192546,0.6480745
2024-11-27,DRREDDY,1,1,0.36819378,0.6318062
2024-11-28,DRREDDY,1,1,0.36905858,0.63094145
2024-11-29,DRREDDY,1,1,0.44077396,0.5592261
2024-12-02,DRREDDY,1,-1,0.5515878,0.44841218
2024-12-03,DRREDDY,1,-1,0.611345,0.38865495
2024-12-04,DRREDDY,1,-1,0.6386482,0.36135176
2024-12-05,DRREDDY,1,-1,0.63422525,0.36577472
2024-12-06,DRREDDY,1,-1,0.6663586,0.3336415
2024-12-09,DRREDDY,1,-1,0.6586481,0.3413519
2024-12-10,DRREDDY,1,-1,0.5984059,0.40159407
2024-12-11,DRREDDY,1,-1,0.51267654,0.48732352
2024-12-12,DRREDDY,1,1,0.41439912,0.58560085
2024-12-13,DRREDDY,1,1,0.33720985,0.6627902
2024-12-16,DRREDDY,1,1,0.30754927,0.6924507
2024-12-17,DRREDDY,1,1,0.29509994,0.7049
2024-12-18,DRREDDY,1,1,0.3026871,0.69731283
2024-12-19,DRREDDY,1,1,0.31780696,0.682193
2024-12-23,DRREDDY,1,1,0.3304814,0.66951853
2024-12-24,DRREDDY,1,1,0.34691554,0.65308446
2024-12-26,DRREDDY,1,1,0.36614475,0.6338553
2024-12-27,DRREDDY,-1,1,0.3716609,0.62833905
2024-12-30,DRREDDY,-1,1,0.3592316,0.6407684
2024-12-31,DRREDDY,-1,1,0.38789904,0.6121009
2024-07-22,EICHERMOT,-1,1,0.36747187,0.6325281
2024-07-23,EICHERMOT,-1,1,0.3603438,0.6396561
2024-07-24,EICHERMOT,-1,1,0.3682451,0.631755
2024-07-25,EICHERMOT,-1,1,0.37257025,0.6274298
2024-07-26,EICHERMOT,-1,1,0.39185622,0.60814375
2024-07-29,EICHERMOT,-1,1,0.40116668,0.5988333
2024-07-30,EICHERMOT,-1,1,0.41250116,0.5874989
2024-07-31,EICHERMOT,-1,1,0.4229726,0.5770274
2024-08-01,EICHERMOT,-1,1,0.46630922,0.53369075
2024-08-02,EICHERMOT,1,1,0.4769388,0.5230612
2024-08-05,EICHERMOT,1,1,0.46452516,0.5354748
2024-08-06,EICHERMOT,1,1,0.42524242,0.5747575
2024-08-07,EICHERMOT,1,1,0.40470573,0.59529424
2024-08-08,EICHERMOT,1,1,0.42504373,0.5749563
2024-08-12,EICHERMOT,1,1,0.4635795,0.53642046
2024-08-13,EICHERMOT,1,-1,0.5066211,0.49337894
2024-08-14,EICHERMOT,1,-1,0.5256979,0.4743021
2024-08-16,EICHERMOT,1,-1,0.5418689,0.45813107
2024-08-19,EICHERMOT,1,-1,0.5627871,0.43721282
2024-08-21,EICHERMOT,-1,-1,0.55439997,0.44559997
2024-08-22,EICHERMOT,-1,-1,0.52484936,0.47515073
2024-08-23,EICHERMOT,-1,1,0.46464717,0.5353529
2024-08-26,EICHERMOT,-1,1,0.3963447,0.60365534
2024-08-27,EICHERMOT,-1,1,0.34530896,0.6546911
2024-08-28,EICHERMOT,-1,1,0.3329776,0.66702235
2024-08-30,EICHERMOT,-1,1,0.36314756,0.63685244
2024-09-05,EICHERMOT,1,1,0.3907196,0.6092804
2024-09-06,EICHERMOT,1,1,0.40611485,0.5938851
2024-09-09,EICHERMOT,1,1,0.41852623,0.58147377
2024-09-10,EICHERMOT,1,1,0.42799547,0.5720045
2024-09-11,EICHERMOT,1,1,0.4404651,0.5595349
2024-09-12,EICHERMOT,1,1,0.46848735,0.5315127
2024-09-13,EICHERMOT,1,1,0.4863093,0.5136907
2024-09-16,EICHERMOT,1,-1,0.5031127,0.4968874
2024-09-17,EICHERMOT,1,-1,0.50647664,0.49352336
2024-09-18,EICHERMOT,-1,-1,0.50575763,0.49424234
2024-09-19,EICHERMOT,-1,1,0.4893281,0.510672
2024-09-20,EICHERMOT,-1,1,0.48248133,0.51751864
2024-09-23,EICHERMOT,-1,1,0.46379042,0.53620964
2024-09-24,EICHERMOT,-1,1,0.44037184,0.55962807
2024-09-25,EICHERMOT,-1,1,0.4109948,0.5890052
2024-09-26,EICHERMOT,-1,1,0.40362176,0.5963782
2024-09-27,EICHERMOT,-1,1,0.4058705,0.5941295
2024-09-30,EICHERMOT,-1,1,0.39570966,0.6042903
2024-10-01,EICHERMOT,-1,1,0.41844365,0.5815564
2024-10-03,EICHERMOT,-1,1,0.4218447,0.5781553
2024-10-04,EICHERMOT,1,1,0.4055201,0.59447986
2024-10-07,EICHERMOT,1,1,0.3717279,0.62827206
2024-10-08,EICHERMOT,1,1,0.3545554,0.6454446
2024-10-11,EICHERMOT,-1,1,0.3614941,0.63850594
2024-10-14,EICHERMOT,-1,1,0.38256267,0.6174373
2024-10-15,EICHERMOT,1,1,0.40798324,0.59201676
2024-10-16,EICHERMOT,1,1,0.44683674,0.5531633
2024-10-17,EICHERMOT,1,1,0.49988595,0.50011396
2024-10-18,EICHERMOT,1,-1,0.5278121,0.4721879
2024-10-22,EICHERMOT,1,-1,0.5443665,0.4556335
2024-10-23,EICHERMOT,1,-1,0.53972423,0.4602758
2024-10-24,EICHERMOT,1,-1,0.5231293,0.4768707
2024-10-25,EICHERMOT,1,1,0.47817466,0.5218253
2024-10-28,EICHERMOT,1,1,0.41378206,0.5862179
2024-10-29,EICHERMOT,-1,1,0.4101732,0.5898268
2024-10-30,EICHERMOT,-1,1,0.39337516,0.60662484
2024-11-01,EICHERMOT,-1,1,0.4238836,0.5761164
2024-11-04,EICHERMOT,1,1,0.44027582,0.55972415
2024-11-06,EICHERMOT,1,1,0.4318614,0.56813866
2024-11-07,EICHERMOT,1,1,0.3968152,0.6031848
2024-11-08,EICHERMOT,1,1,0.37032354,0.62967646
2024-11-11,EICHERMOT,1,1,0.38446563,0.6155344
2024-11-12,EICHERMOT,1,1,0.38311678,0.6168832
2024-11-13,EICHERMOT,1,1,0.36779755,0.63220245
2024-11-14,EICHERMOT,-1,1,0.35293612,0.6470639
2024-11-19,EICHERMOT,-1,1,0.3457685,0.6542314
2024-11-22,EICHERMOT,-1,1,0.3621636,0.6378364
2024-11-25,EICHERMOT,-1,1,0.35929695,0.640703
2024-11-26,EICHERMOT,-1,1,0.36005604,0.63994396
2024-11-27,EICHERMOT,-1,1,0.36439833,0.63560164
2024-12-03,EICHERMOT,-1,1,0.36979875,0.6302012
2024-12-05,EICHERMOT,-1,1,0.3647379,0.6352621
2024-12-06,EICHERMOT,-1,1,0.45533946,0.54466057
2024-12-09,EICHERMOT,-1,1,0.49154645,0.50845355
2024-12-12,EICHERMOT,1,-1,0.5194908,0.48050928
2024-12-17,EICHERMOT,1,1,0.4866128,0.5133872
2024-12-18,EICHERMOT,1,1,0.4269965,0.5730035
2024-12-19,EICHERMOT,1,1,0.3867942,0.61320585
2024-12-20,EICHERMOT,1,1,0.3728954,0.62710464
2024-12-23,EICHERMOT,1,1,0.36790586,0.63209414
2024-12-24,EICHERMOT,1,1,0.4065318,0.59346825
2024-12-26,EICHERMOT,1,1,0.47623664,0.5237633
2024-12-27,EICHERMOT,1,-1,0.5540325,0.44596753
2024-12-30,EICHERMOT,1,-1,0.61515254,0.3848475
2024-12-31,EICHERMOT,1,-1,0.67812264,0.32187736
2024-07-26,GRASIM,-1,1,0.43242368,0.56757635
2024-07-29,GRASIM,-1,1,0.4408861,0.55911386
2024-07-30,GRASIM,-1,1,0.44823605,0.55176395
2024-07-31,GRASIM,-1,1,0.44485244,0.5551476
2024-08-01,GRASIM,-1,1,0.46398455,0.5360155
2024-08-02,GRASIM,-1,1,0.46229398,0.537706
2024-08-05,GRASIM,1,1,0.43145922,0.5685408
2024-08-06,GRASIM,1,1,0.3968715,0.60312843
2024-08-07,GRASIM,1,1,0.38473278,0.61526716
2024-08-08,GRASIM,1,1,0.41456142,0.5854386
2024-08-09,GRASIM,1,1,0.41749075,0.5825092
2024-08-12,GRASIM,1,1,0.46917343,0.5308265
2024-08-13,GRASIM,1,1,0.47972748,0.5202725
2024-08-14,GRASIM,1,1,0.49107882,0.5089212
2024-08-16,GRASIM,1,-1,0.5099445,0.49005553
2024-08-19,GRASIM,1,-1,0.5359007,0.46409932
2024-08-20,GRASIM,1,-1,0.57483315,0.42516685
2024-08-21,GRASIM,1,-1,0.5948289,0.40517113
2024-08-23,GRASIM,-1,-1,0.5901764,0.40982357
2024-08-26,GRASIM,-1,-1,0.55031127,0.44968873
2024-08-28,GRASIM,-1,1,0.49694377,0.5030563
2024-08-29,GRASIM,1,1,0.40428102,0.595719
2024-08-30,GRASIM,1,1,0.38379496,0.616205
2024-09-02,GRASIM,1,1,0.41161022,0.58838975
2024-09-03,GRASIM,1,1,0.43478632,0.5652136
2024-09-04,GRASIM,-1,1,0.45830628,0.54169375
2024-09-09,GRASIM,-1,1,0.47920775,0.52079225
2024-09-10,GRASIM,-1,1,0.48098683,0.51901317
2024-09-11,GRASIM,-1,1,0.4787795,0.52122056
2024-09-16,GRASIM,1,1,0.47800022,0.5219998
2024-09-17,GRASIM,1,1,0.48391896,0.51608104
2024-09-18,GRASIM,1,1,0.4843484,0.5156516
2024-09-20,GRASIM,1,1,0.46245632,0.5375436
2024-09-23,GRASIM,1,1,0.44898516,0.55101484
2024-09-24,GRASIM,1,1,0.42924228,0.5707577
2024-09-25,GRASIM,1,1,0.41203496,0.5879651
2024-09-26,GRASIM,-1,1,0.40113494,0.5988651
2024-09-27,GRASIM,-1,1,0.39926988,0.6007302
2024-09-30,GRASIM,-1,1,0.40860412,0.59139585
2024-10-01,GRASIM,-1,1,0.45788386,0.54211617
2024-10-03,GRASIM,-1,-1,0.50578433,0.49421573
2024-10-08,GRASIM,-1,-1,0.5421585,0.45784146
2024-10-09,GRASIM,-1,-1,0.62096024,0.3790398
2024-10-10,GRASIM,-1,-1,0.6490082,0.35099176
2024-10-11,GRASIM,-1,-1,0.66851395,0.33148602
2024-10-14,GRASIM,-1,-1,0.67616457,0.32383543
2024-10-15,GRASIM,-1,-1,0.6733338,0.32666618
2024-10-16,GRASIM,-1,-1,0.6655263,0.33447373
2024-10-18,GRASIM,-1,-1,0.6517234,0.34827664
2024-10-21,GRASIM,-1,-1,0.6341061,0.3658939
2024-10-24,GRASIM,-1,-1,0.5955235,0.40447652
2024-10-25,GRASIM,-1,-1,0.5617138,0.43828622
2024-10-28,GRASIM,-1,-1,0.52429056,0.4757094
2024-10-29,GRASIM,-1,1,0.4913061,0.5086939
2024-10-30,GRASIM,-1,1,0.45079562,0.54920447
2024-10-31,GRASIM,-1,1,0.4176922,0.5823078
2024-11-01,GRASIM,-1,1,0.4668525,0.5331475
2024-11-04,GRASIM,-1,1,0.49821782,0.5017822
2024-11-05,GRASIM,-1,1,0.47137153,0.5286284
2024-11-06,GRASIM,-1,1,0.45264968,0.5473503
2024-11-07,GRASIM,1,1,0.39768013,0.6023199
2024-11-08,GRASIM,1,1,0.37677857,0.62322146
2024-11-11,GRASIM,1,1,0.37689784,0.6231022
2024-11-12,GRASIM,1,1,0.39709985,0.60290015
2024-11-13,GRASIM,1,1,0.4059008,0.59409916
2024-11-14,GRASIM,1,1,0.37574485,0.6242551
2024-11-18,GRASIM,1,1,0.375394,0.624606
2024-11-19,GRASIM,1,1,0.35629404,0.64370596
2024-11-21,GRASIM,1,1,0.34672743,0.6532725
2024-11-22,GRASIM,1,1,0.35892314,0.64107686
2024-11-25,GRASIM,1,1,0.35903463,0.64096534
2024-11-26,GRASIM,1,1,0.34161982,0.65838015
2024-11-27,GRASIM,1,1,0.3328497,0.6671503
2024-11-28,GRASIM,1,1,0.30474827,0.6952517
2024-11-29,GRASIM,1,1,0.35300723,0.64699274
2024-12-03,GRASIM,-1,1,0.3757857,0.62421435
2024-12-04,GRASIM,-1,1,0.36450478,0.6354952
2024-12-05,GRASIM,-1,1,0.33928797,0.66071206
2024-12-06,GRASIM,-1,1,0.39224744,0.60775256
2024-12-09,GRASIM,-1,1,0.3800424,0.6199576
2024-12-10,GRASIM,-1,1,0.3641014,0.63589865
2024-12-11,GRASIM,-1,1,0.341858,0.658142
2024-12-12,GRASIM,-1,1,0.34159988,0.6584001
2024-12-13,GRASIM,-1,1,0.3396219,0.6603781
2024-12-16,GRASIM,-1,1,0.34726232,0.65273774
2024-12-17,GRASIM,-1,1,0.35667884,0.64332116
2024-12-18,GRASIM,-1,1,0.36278835,0.6372116
2024-12-19,GRASIM,-1,1,0.36401215,0.63598794
2024-12-20,GRASIM,-1,1,0.35537538,0.6446246
2024-12-23,GRASIM,-1,1,0.3481685,0.6518315
2024-12-24,GRASIM,-1,1,0.36752716,0.6324728
2024-12-26,GRASIM,-1,1,0.39581162,0.6041884
2024-12-27,GRASIM,-1,1,0.43975943,0.5602406
2024-12-30,GRASIM,-1,-1,0.51759785,0.48240218
2024-12-31,GRASIM,-1,-1,0.5950089,0.40499112
2024-07-23,HCLTECH,-1,1,0.41173577,0.58826417
2024-07-24,HCLTECH,1,1,0.41629043,0.58370954
2024-07-25,HCLTECH,-1,1,0.43389678,0.5661033
2024-07-26,HCLTECH,-1,1,0.45206803,0.54793197
2024-07-29,HCLTECH,-1,1,0.4719463,0.5280537
2024-07-30,HCLTECH,-1,1,0.48497766,0.5150223
2024-07-31,HCLTECH,-1,-1,0.5050287,0.49497125
2024-08-01,HCLTECH,1,-1,0.55268925,0.44731072
2024-08-02,HCLTECH,1,-1,0.5877196,0.4122804
2024-08-05,HCLTECH,1,-1,0.59318304,0.40681702
2024-08-06,HCLTECH,1,-1,0.59740525,0.40259477
2024-08-07,HCLTECH,1,-1,0.6045434,0.39545658
2024-08-08,HCLTECH,1,-1,0.6464557,0.35354432
2024-08-09,HCLTECH,1,-1,0.66143227,0.3385678
2024-08-12,HCLTECH,1,-1,0.67418414,0.32581577
2024-08-13,HCLTECH,1,-1,0.6325132,0.3674868
2024-08-14,HCLTECH,1,-1,0.6047815,0.3952185
2024-08-16,HCLTECH,1,-1,0.58136827,0.4186317
2024-08-19,HCLTECH,1,-1,0.550033,0.4499671
2024-08-20,HCLTECH,1,-1,0.5250623,0.47493765
2024-08-21,HCLTECH,1,1,0.47263542,0.5273647
2024-08-22,HCLTECH,1,1,0.41710266,0.5828973
2024-08-23,HCLTECH,1,1,0.37888807,0.62111187
2024-08-26,HCLTECH,1,1,0.38030845,0.61969155
2024-08-27,HCLTECH,1,1,0.38929543,0.61070454
2024-08-28,HCLTECH,1,1,0.3984338,0.6015662
2024-08-29,HCLTECH,1,1,0.43004066,0.56995934
2024-08-30,HCLTECH,1,-1,0.5039436,0.4960564
2024-09-03,HCLTECH,1,-1,0.54383564,0.45616433
2024-09-04,HCLTECH,-1,-1,0.5587201,0.44127986
2024-09-05,HCLTECH,-1,-1,0.5497983,0.4502017
2024-09-12,HCLTECH,-1,-1,0.5512744,0.44872555
2024-09-16,HCLTECH,-1,-1,0.53697973,0.46302024
2024-09-18,HCLTECH,1,-1,0.5061758,0.49382415
2024-09-19,HCLTECH,1,1,0.46734127,0.53265864
2024-09-20,HCLTECH,1,1,0.4234542,0.5765458
2024-09-23,HCLTECH,1,1,0.40162516,0.5983748
2024-09-24,HCLTECH,1,1,0.3881722,0.6118278
2024-09-25,HCLTECH,1,1,0.3858814,0.61411864
2024-09-26,HCLTECH,1,1,0.39908993,0.60091007
2024-09-27,HCLTECH,1,1,0.41343212,0.58656794
2024-09-30,HCLTECH,1,1,0.4241925,0.5758075
2024-10-01,HCLTECH,1,1,0.46720362,0.5327964
2024-10-03,HCLTECH,1,-1,0.515857,0.484143
2024-10-04,HCLTECH,1,-1,0.553738,0.44626203
2024-10-07,HCLTECH,1,-1,0.5788137,0.4211863
2024-10-08,HCLTECH,1,-1,0.6099479,0.390052
2024-10-09,HCLTECH,1,-1,0.686517,0.31348306
2024-10-10,HCLTECH,1,-1,0.72354865,0.27645138
2024-10-11,HCLTECH,1,-1,0.7460338,0.2539662
2024-10-14,HCLTECH,1,-1,0.746068,0.25393197
2024-10-15,HCLTECH,1,-1,0.7401616,0.25983843
2024-10-16,HCLTECH,-1,-1,0.72951394,0.27048603
2024-10-17,HCLTECH,-1,-1,0.7012251,0.2987749
2024-10-18,HCLTECH,-1,-1,0.65399253,0.3460075
2024-10-21,HCLTECH,-1,-1,0.6081839,0.3918161
2024-10-22,HCLTECH,-1,-1,0.553943,0.44605705
2024-10-24,HCLTECH,-1,1,0.4647924,0.53520757
2024-10-25,HCLTECH,-1,1,0.43060777,0.5693922
2024-10-30,HCLTECH,1,1,0.38078776,0.6192122
2024-10-31,HCLTECH,1,1,0.34802112,0.65197885
2024-11-01,HCLTECH,1,1,0.37963092,0.6203691
2024-11-04,HCLTECH,1,1,0.4015928,0.5984072
2024-11-05,HCLTECH,1,1,0.38523942,0.61476064
2024-11-06,HCLTECH,1,1,0.3804085,0.6195915
2024-11-07,HCLTECH,1,1,0.3825554,0.61744463
2024-11-08,HCLTECH,1,1,0.3870451,0.6129549
2024-11-11,HCLTECH,1,1,0.37466028,0.62533975
2024-11-12,HCLTECH,-1,1,0.35780063,0.6421994
