Date,Stock,label,Predicted,prob_down,prob_up,Confidence
2024-08-22,INFY,1,1,0.33398205,0.66601795,0.66601795
2024-08-23,INFY,1,1,0.2466749,0.7533251,0.7533251
2024-08-26,INFY,1,1,0.28008384,0.71991616,0.71991616
2024-08-28,INFY,-1,1,0.36061603,0.639384,0.639384
2024-08-29,INFY,1,1,0.3059976,0.6940024,0.6940024
2024-09-04,INFY,-1,1,0.2874388,0.7125612,0.7125612
2024-09-05,INFY,-1,1,0.31084025,0.68915975,0.68915975
2024-09-10,INFY,-1,1,0.41102308,0.5889769,0.5889769
2024-09-11,INFY,-1,-1,0.51071155,0.48928845,0.51071155
2024-09-12,INFY,-1,-1,0.51734495,0.48265502,0.51734495
2024-09-13,INFY,-1,-1,0.5740784,0.42592162,0.5740784
2024-09-16,INFY,-1,-1,0.6243658,0.37563416,0.6243658
2024-09-17,INFY,-1,-1,0.6324695,0.36753052,0.6324695
2024-09-19,INFY,1,-1,0.58803844,0.41196153,0.58803844
2024-09-20,INFY,1,-1,0.57437,0.42562994,0.57437
2024-09-23,INFY,1,-1,0.70889485,0.29110515,0.70889485
2024-09-24,INFY,1,-1,0.6813102,0.31868985,0.6813102
2024-09-25,INFY,1,-1,0.6832601,0.31673992,0.6832601
2024-09-26,INFY,1,-1,0.57939255,0.42060748,0.57939255
2024-09-27,INFY,1,-1,0.6509839,0.34901604,0.6509839
2024-09-30,INFY,1,-1,0.5909902,0.4090098,0.5909902
2024-10-01,INFY,1,1,0.483846,0.516154,0.516154
2024-10-03,INFY,1,-1,0.5418885,0.4581115,0.5418885
2024-10-04,INFY,-1,-1,0.5259807,0.47401926,0.5259807
2024-10-07,INFY,-1,-1,0.61950296,0.38049704,0.61950296
2024-10-08,INFY,-1,-1,0.6306418,0.36935815,0.6306418
2024-10-09,INFY,-1,-1,0.5938009,0.40619913,0.5938009
2024-10-10,INFY,-1,-1,0.5579728,0.44202718,0.5579728
2024-10-11,INFY,-1,-1,0.51994115,0.48005885,0.51994115
2024-10-14,INFY,-1,-1,0.60023725,0.39976272,0.60023725
2024-10-15,INFY,-1,-1,0.5153095,0.4846905,0.5153095
2024-10-16,INFY,-1,-1,0.54425126,0.45574874,0.54425126
2024-10-17,INFY,-1,1,0.46119678,0.5388032,0.5388032
2024-10-18,INFY,-1,1,0.4172665,0.5827335,0.5827335
2024-10-21,INFY,-1,1,0.45493197,0.545068,0.545068
2024-10-22,INFY,-1,1,0.478539,0.521461,0.521461
2024-10-23,INFY,-1,1,0.24960464,0.75039536,0.75039536
2024-10-24,INFY,-1,1,0.3809024,0.6190976,0.6190976
2024-10-28,INFY,1,1,0.3945108,0.6054892,0.6054892
2024-10-29,INFY,1,1,0.28188777,0.71811223,0.71811223
2024-10-30,INFY,1,1,0.47314835,0.52685165,0.52685165
2024-10-31,INFY,1,1,0.2874908,0.7125092,0.7125092
2024-11-01,INFY,1,1,0.28353357,0.7164664,0.7164664
2024-11-04,INFY,1,1,0.29044563,0.7095544,0.7095544
2024-11-05,INFY,1,1,0.24797302,0.752027,0.752027
2024-11-06,INFY,1,1,0.33211553,0.66788447,0.66788447
2024-11-07,INFY,1,1,0.4832672,0.5167328,0.5167328
2024-11-08,INFY,1,1,0.37566483,0.62433517,0.62433517
2024-11-11,INFY,1,1,0.30703026,0.69296974,0.69296974
2024-11-18,INFY,1,-1,0.60163045,0.39836955,0.60163045
2024-11-19,INFY,1,-1,0.5221126,0.47788736,0.5221126
2024-11-21,INFY,1,1,0.48463506,0.51536494,0.51536494
2024-11-22,INFY,1,1,0.43697327,0.5630267,0.5630267
2024-11-25,INFY,1,1,0.3374706,0.6625294,0.6625294
2024-11-26,INFY,1,1,0.45868856,0.54131144,0.54131144
2024-11-27,INFY,1,1,0.43598884,0.56401116,0.56401116
2024-11-28,INFY,1,1,0.46513325,0.53486675,0.53486675
2024-11-29,INFY,1,1,0.49681604,0.50318396,0.50318396
2024-12-02,INFY,1,1,0.38711584,0.61288416,0.61288416
2024-12-03,INFY,1,1,0.48549736,0.51450264,0.51450264
2024-12-04,INFY,1,1,0.49999285,0.50000715,0.50000715
2024-12-10,INFY,-1,-1,0.5305395,0.4694605,0.5305395
2024-12-11,INFY,-1,-1,0.5338001,0.46619985,0.5338001
2024-12-12,INFY,-1,-1,0.56724656,0.43275344,0.56724656
2024-12-13,INFY,-1,1,0.4926197,0.5073803,0.5073803
2024-12-16,INFY,-1,-1,0.57369375,0.42630622,0.57369375
2024-12-17,INFY,-1,-1,0.62215674,0.37784323,0.62215674
2024-12-18,INFY,-1,-1,0.6295415,0.3704585,0.6295415
2024-12-20,INFY,1,-1,0.5512587,0.4487413,0.5512587
2024-12-24,INFY,1,1,0.45094603,0.54905397,0.54905397
2024-12-27,INFY,1,-1,0.5651654,0.4348346,0.5651654
2024-12-30,INFY,1,1,0.47363442,0.5263656,0.5263656
2024-12-31,INFY,1,-1,0.5784961,0.4215039,0.5784961
2024-07-01,ITC,1,1,0.14213902,0.857861,0.857861
2024-07-02,ITC,1,1,0.16944206,0.83055794,0.83055794
2024-07-03,ITC,1,1,0.1510061,0.8489939,0.8489939
2024-07-04,ITC,1,1,0.24055046,0.75944954,0.75944954
2024-07-05,ITC,1,1,0.26742476,0.73257524,0.73257524
2024-07-08,ITC,1,1,0.23209894,0.76790106,0.76790106
2024-07-09,ITC,1,1,0.27213597,0.727864,0.727864
2024-07-10,ITC,1,1,0.3563102,0.6436898,0.6436898
2024-07-11,ITC,1,1,0.30756336,0.69243664,0.69243664
2024-07-12,ITC,1,1,0.2945934,0.7054066,0.7054066
2024-07-15,ITC,1,1,0.34184182,0.6581582,0.6581582
2024-07-16,ITC,1,1,0.31946576,0.68053424,0.68053424
2024-07-18,ITC,1,1,0.34117943,0.65882057,0.65882057
2024-07-19,ITC,1,1,0.41106945,0.58893055,0.58893055
2024-07-22,ITC,1,1,0.3549614,0.6450386,0.6450386
2024-07-23,ITC,-1,-1,0.5587567,0.44124326,0.5587567
2024-07-25,ITC,1,-1,0.58159953,0.41840047,0.58159953
2024-07-26,ITC,-1,1,0.41282034,0.58717966,0.58717966
2024-08-01,ITC,1,1,0.31530207,0.6846979,0.6846979
2024-08-02,ITC,1,1,0.30626035,0.69373965,0.69373965
2024-08-05,ITC,1,1,0.28464454,0.71535546,0.71535546
2024-08-06,ITC,1,1,0.37454575,0.62545425,0.62545425
2024-08-07,ITC,1,1,0.32811528,0.6718847,0.6718847
2024-08-08,ITC,1,1,0.34944165,0.65055835,0.65055835
2024-08-09,ITC,1,1,0.33926034,0.66073966,0.66073966
2024-08-12,ITC,1,1,0.2758094,0.7241906,0.7241906
2024-08-13,ITC,1,1,0.34868598,0.651314,0.651314
2024-08-14,ITC,1,1,0.38118154,0.61881846,0.61881846
2024-08-19,ITC,1,1,0.24367487,0.7563251,0.7563251
2024-08-20,ITC,1,1,0.2799418,0.7200582,0.7200582
2024-08-22,ITC,1,1,0.23481959,0.7651804,0.7651804
2024-08-23,ITC,-1,1,0.20945615,0.79054385,0.79054385
2024-08-26,ITC,1,1,0.25428605,0.74571395,0.74571395
2024-08-27,ITC,1,1,0.28746074,0.71253926,0.71253926
2024-08-28,ITC,1,1,0.24260157,0.7573984,0.7573984
2024-08-29,ITC,1,1,0.24243474,0.75756526,0.75756526
2024-08-30,ITC,1,1,0.26354945,0.73645055,0.73645055
2024-09-05,ITC,-1,1,0.3455695,0.6544305,0.6544305
2024-09-06,ITC,1,1,0.46269417,0.53730583,0.53730583
2024-09-09,ITC,1,1,0.47974414,0.52025586,0.52025586
2024-09-11,ITC,1,-1,0.5032313,0.49676874,0.5032313
2024-09-12,ITC,1,-1,0.50618184,0.4938182,0.50618184
2024-09-13,ITC,1,-1,0.50309086,0.49690917,0.50309086
2024-09-16,ITC,1,-1,0.5806583,0.4193417,0.5806583
2024-09-17,ITC,1,-1,0.555856,0.44414398,0.555856
2024-09-18,ITC,1,-1,0.5221357,0.47786433,0.5221357
2024-09-19,ITC,-1,1,0.49710244,0.50289756,0.50289756
2024-09-20,ITC,-1,1,0.4861462,0.5138538,0.5138538
2024-09-23,ITC,-1,1,0.45357203,0.54642797,0.54642797
2024-09-24,ITC,-1,1,0.4514709,0.5485291,0.5485291
2024-09-25,ITC,-1,1,0.41319174,0.58680826,0.58680826
2024-09-26,ITC,-1,1,0.4559555,0.5440445,0.5440445
2024-09-27,ITC,-1,-1,0.5003195,0.4996805,0.5003195
2024-09-30,ITC,-1,-1,0.5530614,0.44693857,0.5530614
2024-10-01,ITC,-1,1,0.47415042,0.5258496,0.5258496
2024-10-03,ITC,-1,1,0.4754814,0.5245186,0.5245186
2024-10-04,ITC,-1,1,0.3308496,0.6691504,0.6691504
2024-10-07,ITC,-1,1,0.4284476,0.5715524,0.5715524
2024-10-08,ITC,-1,1,0.30894744,0.69105256,0.69105256
2024-10-09,ITC,-1,1,0.3449821,0.6550179,0.6550179
2024-10-10,ITC,-1,1,0.43430543,0.5656946,0.5656946
2024-10-11,ITC,-1,1,0.36530566,0.63469434,0.63469434
2024-10-14,ITC,-1,-1,0.540423,0.45957702,0.540423
2024-10-15,ITC,-1,1,0.42982584,0.57017416,0.57017416
2024-10-18,ITC,1,1,0.36853254,0.63146746,0.63146746
2024-10-24,ITC,1,1,0.24800396,0.75199604,0.75199604
2024-10-25,ITC,-1,1,0.31600028,0.6839997,0.6839997
2024-10-28,ITC,-1,1,0.3022552,0.6977448,0.6977448
2024-10-29,ITC,-1,1,0.21270168,0.7872983,0.7872983
2024-10-30,ITC,-1,1,0.37018728,0.6298127,0.6298127
2024-10-31,ITC,-1,1,0.31247175,0.68752825,0.68752825
2024-11-01,ITC,-1,1,0.24248487,0.75751513,0.75751513
2024-11-04,ITC,-1,1,0.27787042,0.7221296,0.7221296
2024-11-05,ITC,-1,1,0.23677498,0.763225,0.763225
2024-11-06,ITC,-1,1,0.23665828,0.7633417,0.7633417
2024-11-13,ITC,1,1,0.14406228,0.8559377,0.8559377
2024-11-14,ITC,1,1,0.13614029,0.8638597,0.8638597
2024-11-18,ITC,1,1,0.26179504,0.73820496,0.73820496
2024-11-21,ITC,1,1,0.20135194,0.79864806,0.79864806
2024-11-22,ITC,-1,1,0.45130366,0.54869634,0.54869634
2024-11-25,ITC,-1,1,0.3402953,0.6597047,0.6597047
2024-11-26,ITC,-1,1,0.47099918,0.5290008,0.5290008
2024-11-27,ITC,-1,1,0.4490568,0.5509432,0.5509432
2024-11-28,ITC,-1,-1,0.52628565,0.47371432,0.52628565
2024-11-29,ITC,-1,-1,0.5188023,0.4811977,0.5188023
2024-12-02,ITC,-1,1,0.39929247,0.60070753,0.60070753
2024-12-03,ITC,-1,-1,0.5070956,0.49290445,0.5070956
2024-12-04,ITC,1,-1,0.5296589,0.47034106,0.5296589
2024-12-06,ITC,-1,-1,0.55454946,0.4454505,0.55454946
2024-12-09,ITC,1,1,0.44534588,0.5546541,0.5546541
2024-12-10,ITC,1,1,0.45210153,0.5478985,0.5478985
2024-12-11,ITC,1,-1,0.52232826,0.47767177,0.52232826
2024-12-12,ITC,1,1,0.32679218,0.6732078,0.6732078
2024-12-13,ITC,1,-1,0.55105186,0.44894812,0.55105186
2024-12-16,ITC,1,-1,0.53907657,0.46092346,0.53907657
2024-12-17,ITC,1,-1,0.56185937,0.43814066,0.56185937
2024-12-18,ITC,1,-1,0.6058214,0.3941786,0.6058214
2024-12-19,ITC,1,1,0.49366152,0.5063385,0.5063385
2024-12-20,ITC,-1,-1,0.5471579,0.4528421,0.5471579
2024-12-23,ITC,-1,-1,0.5227542,0.47724578,0.5227542
2024-12-24,ITC,-1,-1,0.6822465,0.3177535,0.6822465
2024-12-26,ITC,-1,-1,0.7063519,0.29364812,0.7063519
2024-12-27,ITC,-1,-1,0.64819825,0.35180172,0.64819825
2024-12-30,ITC,-1,-1,0.59926915,0.40073085,0.59926915
2024-12-31,ITC,-1,-1,0.51330584,0.48669416,0.51330584
2024-07-03,JSWSTEEL,-1,1,0.28791153,0.71208847,0.71208847
2024-07-04,JSWSTEEL,-1,1,0.27544498,0.724555,0.724555
2024-07-05,JSWSTEEL,-1,-1,0.52692246,0.47307754,0.52692246
2024-07-08,JSWSTEEL,-1,1,0.32954943,0.67045057,0.67045057
2024-07-09,JSWSTEEL,-1,1,0.42212498,0.577875,0.577875
2024-07-10,JSWSTEEL,-1,1,0.36863172,0.6313683,0.6313683
2024-07-11,JSWSTEEL,-1,1,0.33797818,0.6620218,0.6620218
2024-07-12,JSWSTEEL,-1,1,0.43138194,0.56861806,0.56861806
2024-07-15,JSWSTEEL,-1,1,0.39991802,0.600082,0.600082
2024-07-16,JSWSTEEL,-1,1,0.31177115,0.68822885,0.68822885
2024-07-19,JSWSTEEL,1,1,0.394951,0.605049,0.605049
2024-07-22,JSWSTEEL,-1,1,0.34444976,0.65555024,0.65555024
2024-07-23,JSWSTEEL,-1,1,0.32583976,0.67416024,0.67416024
2024-07-24,JSWSTEEL,1,1,0.16536403,0.834636,0.834636
2024-07-25,JSWSTEEL,1,1,0.1771822,0.8228178,0.8228178
2024-07-29,JSWSTEEL,1,1,0.43004447,0.5699555,0.5699555
2024-07-31,JSWSTEEL,-1,1,0.37631476,0.62368524,0.62368524
2024-08-01,JSWSTEEL,-1,1,0.4174047,0.5825953,0.5825953
2024-08-02,JSWSTEEL,1,1,0.47600442,0.5239956,0.5239956
2024-08-05,JSWSTEEL,1,1,0.16320491,0.8367951,0.8367951
2024-08-06,JSWSTEEL,1,1,0.24007738,0.7599226,0.7599226
2024-08-07,JSWSTEEL,1,1,0.36054313,0.63945687,0.63945687
2024-08-08,JSWSTEEL,1,1,0.34047127,0.65952873,0.65952873
2024-08-09,JSWSTEEL,1,1,0.29619688,0.7038031,0.7038031
2024-08-12,JSWSTEEL,1,1,0.3638593,0.6361407,0.6361407
2024-08-13,JSWSTEEL,1,1,0.4892032,0.5107968,0.5107968
2024-08-14,JSWSTEEL,1,1,0.41113043,0.5888696,0.5888696
2024-08-16,JSWSTEEL,1,1,0.38147968,0.6185203,0.6185203
2024-08-19,JSWSTEEL,1,1,0.37392086,0.62607914,0.62607914
2024-08-20,JSWSTEEL,1,1,0.2888958,0.7111042,0.7111042
2024-08-26,JSWSTEEL,-1,1,0.34739077,0.6526092,0.6526092
2024-08-28,JSWSTEEL,-1,1,0.34210366,0.65789634,0.65789634
2024-08-29,JSWSTEEL,1,1,0.31942546,0.68057454,0.68057454
2024-08-30,JSWSTEEL,1,1,0.27496982,0.7250302,0.7250302
2024-09-02,JSWSTEEL,1,1,0.285914,0.714086,0.714086
2024-09-03,JSWSTEEL,1,1,0.33745593,0.6625441,0.6625441
2024-09-04,JSWSTEEL,1,1,0.38780683,0.61219317,0.61219317
2024-09-05,JSWSTEEL,1,1,0.45173335,0.54826665,0.54826665
2024-09-06,JSWSTEEL,1,1,0.4384963,0.5615037,0.5615037
2024-09-09,JSWSTEEL,1,1,0.4259085,0.5740915,0.5740915
2024-09-10,JSWSTEEL,1,-1,0.5418935,0.4581065,0.5418935
2024-09-11,JSWSTEEL,1,1,0.4913152,0.5086848,0.5086848
2024-09-12,JSWSTEEL,1,-1,0.65868556,0.3413144,0.65868556
2024-09-13,JSWSTEEL,1,-1,0.6956753,0.3043247,0.6956753
2024-09-16,JSWSTEEL,1,-1,0.7609712,0.23902878,0.7609712
2024-09-17,JSWSTEEL,1,-1,0.79003984,0.20996018,0.79003984
2024-09-18,JSWSTEEL,1,-1,0.7047075,0.2952925,0.7047075
2024-09-19,JSWSTEEL,1,-1,0.6991058,0.3008942,0.6991058
2024-09-20,JSWSTEEL,1,-1,0.71693647,0.28306356,0.71693647
2024-09-23,JSWSTEEL,1,-1,0.7292875,0.27071247,0.7292875
2024-09-25,JSWSTEEL,1,-1,0.7404882,0.25951186,0.7404882
2024-09-27,JSWSTEEL,1,-1,0.703311,0.29668897,0.703311
2024-09-30,JSWSTEEL,-1,-1,0.7610934,0.23890662,0.7610934
2024-10-01,JSWSTEEL,-1,-1,0.5658204,0.4341796,0.5658204
2024-10-03,JSWSTEEL,-1,-1,0.5800357,0.41996434,0.5800357
2024-10-04,JSWSTEEL,-1,-1,0.5987083,0.40129176,0.5987083
2024-10-07,JSWSTEEL,-1,-1,0.5480914,0.45190862,0.5480914
2024-10-08,JSWSTEEL,-1,1,0.30986643,0.6901336,0.6901336
2024-10-09,JSWSTEEL,-1,1,0.40578902,0.594211,0.594211
2024-10-10,JSWSTEEL,-1,1,0.43613815,0.56386185,0.56386185
2024-10-11,JSWSTEEL,-1,1,0.39985365,0.60014635,0.60014635
2024-10-14,JSWSTEEL,-1,1,0.46740156,0.53259844,0.53259844
2024-10-15,JSWSTEEL,-1,1,0.4280842,0.5719158,0.5719158
2024-10-16,JSWSTEEL,-1,1,0.47365433,0.5263457,0.5263457
2024-10-17,JSWSTEEL,-1,1,0.31927162,0.6807284,0.6807284
2024-10-18,JSWSTEEL,-1,1,0.44088805,0.55911195,0.55911195
2024-10-21,JSWSTEEL,-1,1,0.42286336,0.57713664,0.57713664
2024-10-22,JSWSTEEL,1,1,0.4045496,0.5954504,0.5954504
2024-10-23,JSWSTEEL,1,1,0.28101766,0.71898234,0.71898234
2024-10-24,JSWSTEEL,1,1,0.28317696,0.71682304,0.71682304
2024-10-25,JSWSTEEL,1,1,0.12424964,0.87575036,0.87575036
2024-10-28,JSWSTEEL,1,1,0.25197142,0.7480286,0.7480286
2024-10-30,JSWSTEEL,-1,1,0.26736933,0.73263067,0.73263067
2024-10-31,JSWSTEEL,-1,1,0.204305,0.795695,0.795695
2024-11-01,JSWSTEEL,-1,1,0.30248272,0.6975173,0.6975173
2024-11-04,JSWSTEEL,-1,1,0.30641365,0.69358635,0.69358635
2024-11-05,JSWSTEEL,-1,1,0.37630016,0.62369984,0.62369984
2024-11-06,JSWSTEEL,-1,1,0.3381117,0.6618883,0.6618883
2024-11-07,JSWSTEEL,-1,1,0.44492114,0.55507886,0.55507886
2024-11-08,JSWSTEEL,-1,1,0.25322467,0.7467753,0.7467753
2024-11-11,JSWSTEEL,-1,1,0.30299228,0.6970077,0.6970077
2024-11-13,JSWSTEEL,1,1,0.16291517,0.83708483,0.83708483
2024-11-14,JSWSTEEL,1,1,0.16361439,0.8363856,0.8363856
2024-11-18,JSWSTEEL,1,1,0.47096902,0.529031,0.529031
2024-11-19,JSWSTEEL,1,1,0.4496842,0.5503158,0.5503158
2024-11-21,JSWSTEEL,1,1,0.33489907,0.66510093,0.66510093
2024-11-22,JSWSTEEL,1,-1,0.5000707,0.4999293,0.5000707
2024-11-25,JSWSTEEL,1,1,0.3109501,0.6890499,0.6890499
2024-11-26,JSWSTEEL,1,1,0.45919025,0.54080975,0.54080975
2024-11-27,JSWSTEEL,1,1,0.34450328,0.6554967,0.6554967
2024-11-28,JSWSTEEL,1,1,0.33411217,0.66588783,0.66588783
2024-11-29,JSWSTEEL,1,1,0.40551895,0.59448105,0.59448105
2024-12-03,JSWSTEEL,-1,-1,0.6064486,0.3935514,0.6064486
2024-12-04,JSWSTEEL,-1,1,0.48331738,0.5166826,0.5166826
2024-12-05,JSWSTEEL,-1,-1,0.55551946,0.4444805,0.55551946
2024-12-06,JSWSTEEL,-1,1,0.48243183,0.5175682,0.5175682
2024-12-09,JSWSTEEL,-1,1,0.44008243,0.55991757,0.55991757
2024-12-10,JSWSTEEL,-1,1,0.44208252,0.5579175,0.5579175
2024-12-11,JSWSTEEL,-1,-1,0.51539385,0.48460615,0.51539385
2024-12-12,JSWSTEEL,-1,1,0.42490208,0.5750979,0.5750979
2024-12-13,JSWSTEEL,-1,1,0.39551717,0.6044828,0.6044828
2024-12-16,JSWSTEEL,-1,1,0.43418103,0.56581897,0.56581897
2024-12-17,JSWSTEEL,-1,1,0.4609846,0.5390154,0.5390154
2024-12-18,JSWSTEEL,-1,-1,0.5679442,0.43205577,0.5679442
2024-12-19,JSWSTEEL,-1,1,0.3020069,0.6979931,0.6979931
2024-12-20,JSWSTEEL,-1,1,0.16711509,0.8328849,0.8328849
2024-12-23,JSWSTEEL,-1,1,0.10483682,0.8951632,0.8951632
2024-12-24,JSWSTEEL,-1,1,0.28072923,0.71927077,0.71927077
2024-12-26,JSWSTEEL,-1,1,0.26059192,0.7394081,0.7394081
2024-12-27,JSWSTEEL,-1,1,0.25295562,0.7470444,0.7470444
2024-12-30,JSWSTEEL,-1,1,0.26233804,0.73766196,0.73766196
2024-07-01,KOTAKBANK,1,1,0.4152475,0.5847525,0.5847525
2024-07-02,KOTAKBANK,1,-1,0.5034684,0.49653164,0.5034684
2024-07-03,KOTAKBANK,1,1,0.49200702,0.507993,0.507993
2024-07-05,KOTAKBANK,-1,-1,0.5194871,0.48051292,0.5194871
2024-07-08,KOTAKBANK,-1,1,0.42122728,0.5787727,0.5787727
2024-07-09,KOTAKBANK,-1,1,0.46419358,0.5358064,0.5358064
2024-07-10,KOTAKBANK,-1,1,0.4691984,0.5308016,0.5308016
2024-07-11,KOTAKBANK,-1,1,0.48431653,0.5156835,0.5156835
2024-07-12,KOTAKBANK,-1,1,0.47036958,0.5296304,0.5296304
2024-07-15,KOTAKBANK,-1,-1,0.52911174,0.47088823,0.52911174
2024-07-18,KOTAKBANK,-1,-1,0.50984603,0.49015397,0.50984603
2024-07-19,KOTAKBANK,-1,-1,0.5491483,0.45085165,0.5491483
2024-07-22,KOTAKBANK,1,1,0.46516627,0.5348337,0.5348337
2024-07-24,KOTAKBANK,1,1,0.4003343,0.5996657,0.5996657
2024-07-26,KOTAKBANK,-1,1,0.49626487,0.5037351,0.5037351
2024-07-29,KOTAKBANK,-1,-1,0.5105151,0.48948488,0.5105151
2024-07-30,KOTAKBANK,-1,1,0.3796972,0.6203028,0.6203028
2024-07-31,KOTAKBANK,-1,-1,0.5147158,0.48528424,0.5147158
2024-08-01,KOTAKBANK,-1,1,0.41944313,0.58055687,0.58055687
2024-08-02,KOTAKBANK,-1,-1,0.5279665,0.47203347,0.5279665
2024-08-05,KOTAKBANK,1,-1,0.5600599,0.43994007,0.5600599
2024-08-06,KOTAKBANK,1,-1,0.52607805,0.47392195,0.52607805
2024-08-07,KOTAKBANK,1,-1,0.56042325,0.43957672,0.56042325
2024-08-08,KOTAKBANK,1,-1,0.5515697,0.4484303,0.5515697
2024-08-09,KOTAKBANK,1,-1,0.5061306,0.49386945,0.5061306
2024-08-12,KOTAKBANK,1,1,0.48290592,0.5170941,0.5170941
2024-08-13,KOTAKBANK,1,1,0.44245094,0.55754906,0.55754906
2024-08-14,KOTAKBANK,1,1,0.38934177,0.6106582,0.6106582
2024-08-20,KOTAKBANK,-1,1,0.44064218,0.5593578,0.5593578
2024-08-21,KOTAKBANK,-1,1,0.31499702,0.685003,0.685003
2024-08-22,KOTAKBANK,-1,1,0.23662049,0.7633795,0.7633795
2024-08-23,KOTAKBANK,-1,1,0.29812038,0.7018796,0.7018796
2024-08-26,KOTAKBANK,-1,1,0.49587268,0.5041273,0.5041273
2024-08-27,KOTAKBANK,-1,1,0.48748833,0.5125117,0.5125117
2024-08-29,KOTAKBANK,1,1,0.48457593,0.5154241,0.5154241
2024-08-30,KOTAKBANK,1,-1,0.5676471,0.4323529,0.5676471
2024-09-02,KOTAKBANK,1,-1,0.574714,0.425286,0.574714
2024-09-03,KOTAKBANK,1,-1,0.54327697,0.45672303,0.54327697
2024-09-04,KOTAKBANK,1,-1,0.5770073,0.42299268,0.5770073
2024-09-05,KOTAKBANK,1,-1,0.63229626,0.36770374,0.63229626
2024-09-06,KOTAKBANK,1,-1,0.5437447,0.45625532,0.5437447
2024-09-09,KOTAKBANK,1,-1,0.74503803,0.254962,0.74503803
2024-09-10,KOTAKBANK,1,-1,0.81500936,0.18499063,0.81500936
2024-09-11,KOTAKBANK,1,-1,0.80944043,0.19055955,0.80944043
2024-09-12,KOTAKBANK,1,-1,0.7908443,0.2091557,0.7908443
2024-09-13,KOTAKBANK,1,-1,0.813439,0.18656102,0.813439
2024-09-16,KOTAKBANK,1,-1,0.7819785,0.21802154,0.7819785
2024-09-17,KOTAKBANK,1,-1,0.82060426,0.17939575,0.82060426
2024-09-18,KOTAKBANK,-1,-1,0.80160904,0.19839095,0.80160904
2024-09-19,KOTAKBANK,-1,-1,0.8543736,0.1456264,0.8543736
2024-09-20,KOTAKBANK,-1,-1,0.7467164,0.25328362,0.7467164
2024-09-23,KOTAKBANK,-1,-1,0.76525056,0.23474945,0.76525056
2024-09-24,KOTAKBANK,-1,-1,0.6405924,0.3594076,0.6405924
2024-09-25,KOTAKBANK,-1,-1,0.65505683,0.3449432,0.65505683
2024-09-26,KOTAKBANK,-1,-1,0.68690443,0.31309557,0.68690443
2024-09-27,KOTAKBANK,1,1,0.45968652,0.5403135,0.5403135
2024-09-30,KOTAKBANK,1,-1,0.554555,0.445445,0.554555
2024-10-03,KOTAKBANK,1,-1,0.55249596,0.447504,0.55249596
2024-10-04,KOTAKBANK,1,-1,0.5448742,0.45512584,0.5448742
2024-10-08,KOTAKBANK,-1,1,0.46073818,0.5392618,0.5392618
2024-10-09,KOTAKBANK,-1,-1,0.6475018,0.35249817,0.6475018
2024-10-10,KOTAKBANK,-1,-1,0.7072908,0.29270917,0.7072908
2024-10-11,KOTAKBANK,-1,-1,0.6590567,0.34094328,0.6590567
2024-10-14,KOTAKBANK,-1,-1,0.6834122,0.31658784,0.6834122
2024-10-15,KOTAKBANK,-1,-1,0.62821186,0.37178814,0.62821186
2024-10-16,KOTAKBANK,-1,-1,0.70498013,0.29501984,0.70498013
2024-10-17,KOTAKBANK,-1,-1,0.5612531,0.43874693,0.5612531
2024-10-18,KOTAKBANK,-1,-1,0.5492375,0.45076248,0.5492375
2024-10-21,KOTAKBANK,-1,-1,0.6203884,0.37961164,0.6203884
2024-10-25,KOTAKBANK,-1,1,0.37759405,0.62240595,0.62240595
2024-10-29,KOTAKBANK,-1,1,0.28085124,0.71914876,0.71914876
2024-10-30,KOTAKBANK,-1,1,0.33855855,0.66144145,0.66144145
2024-10-31,KOTAKBANK,-1,1,0.27724785,0.72275215,0.72275215
2024-11-01,KOTAKBANK,-1,1,0.29672116,0.70327884,0.70327884
2024-11-05,KOTAKBANK,-1,1,0.37568402,0.624316,0.624316
2024-11-07,KOTAKBANK,1,1,0.4428246,0.5571754,0.5571754
2024-11-08,KOTAKBANK,1,1,0.38636577,0.6136342,0.6136342
2024-11-11,KOTAKBANK,1,1,0.39243352,0.6075665,0.6075665
2024-11-12,KOTAKBANK,1,1,0.33261347,0.66738653,0.66738653
2024-11-13,KOTAKBANK,1,1,0.17197573,0.82802427,0.82802427
2024-11-14,KOTAKBANK,1,1,0.23811352,0.7618865,0.7618865
2024-11-18,KOTAKBANK,1,-1,0.6094848,0.39051518,0.6094848
2024-11-19,KOTAKBANK,1,-1,0.59989977,0.4001002,0.59989977
2024-11-21,KOTAKBANK,1,-1,0.5929168,0.4070832,0.5929168
2024-11-22,KOTAKBANK,1,-1,0.5813415,0.41865847,0.5813415
2024-11-26,KOTAKBANK,1,-1,0.50122017,0.49877983,0.50122017
2024-11-27,KOTAKBANK,1,1,0.41852915,0.58147085,0.58147085
2024-11-28,KOTAKBANK,1,1,0.39552152,0.6044785,0.6044785
2024-11-29,KOTAKBANK,1,1,0.4827549,0.5172451,0.5172451
2024-12-02,KOTAKBANK,1,1,0.42862058,0.5713794,0.5713794
2024-12-03,KOTAKBANK,1,-1,0.59084105,0.40915892,0.59084105
2024-12-04,KOTAKBANK,1,1,0.48783368,0.5121663,0.5121663
2024-12-05,KOTAKBANK,-1,-1,0.6519865,0.3480135,0.6519865
2024-12-06,KOTAKBANK,-1,-1,0.5677701,0.43222985,0.5677701
2024-12-09,KOTAKBANK,-1,-1,0.57131946,0.42868057,0.57131946
